"评论编号","评论用户","评论微博","评论内容","sentiment"
"7376","都忘花","939","[汗]回复：您已成功订阅“走近科学”收费栏目，月功能费98.00元。感谢您对本栏目的支持！","2"
"7377","林容汀","939","[汗]回复：您已成功订阅“走近科学”收费栏目，月功能费98.00元。感谢您对本栏目的支持！","2"
"7378","都忘花","939","[汗]回复：您已成功订阅“走近科学”收费栏目，月功能费98.00元。感谢您对本栏目的支持！","2"
"7379","钢炮爹九万","939","[允悲][允悲]","2"
"7380","秦地大院","939","困大山了，转过去钱也取不出来啊[二哈]","0"
"7381","树欲静而风不指","939","咦，大山里面有ATM？还是有网络？没有的话，就算汇款过去，你怎么花？还是动动脑子吧。","0"
"7382","小疯子鼻子不透气","939","根据黑暗森林体系回复他会暴露自己的智商[二哈]","0"
"7383","隔壁小胡","939","也许是真哒！哈哈哈哈哈哈哈哈哈哈[doge]","2"
"7384","西城老刘","939","走过路过不要错过啊！你吃不了亏，你上不了当！谁转账谁实惠啊！外形信号大甩卖了啊[开心]","0"
"7385","欧巴意子撒拉嘿","939","我秦始皇，打钱，让你当宰相","2"
"7386","张恒睿丶","939","我 [外星人] v我50","2"
"7387","奈何梦醒","939","我 [外星人] v我50","2"
"7388","奈何梦醒","939","我 [外星人] v我50","2"
"7389","Verlassen66692","939","xswl","2"
"7390","一个大傻球","939","千万不能回复 千万不能回复 千万不能回复","0"
"7391","北京的小子2011","939","大山里还需要钱干嘛","0"
"7392","首都网警","939","大山里还需要钱干嘛","0"
"7393","首都网警","939","大山里还需要钱干嘛","0"
"7394","首都网警","939","大山里还需要钱干嘛","0"
"7395","首都网警","939","大山里还需要钱干嘛","0"
"7396","网黄杀手001","939","我是网黄杀手，想一起打击他们的来 ！","2"
"7397","一本不正经老太太","939","请问你在哪座大山？我们打算众筹建围栏把你永远封禁!不能让你放出来回信息给外星人[外星人]，被外星人[外星人]发现了，会把我们地球人抓去做宠物的[二哈]","2"
"7398","康奔","939","秘密告诉我也没用，我也无法验明真伪。而且身无分文怎么给我钱啊？","0"
"7399","奈何梦醒","939","秘密告诉我也没用，我也无法验明真伪。而且身无分文怎么给我钱啊？","0"
"7400","戴迪","939","[吃瓜][吃瓜][吃瓜]无所不用其极","0"
"7401","六爷97338","939","[吃瓜][吃瓜][吃瓜]无所不用其极","0"
"7402","戴迪","939","[吃瓜][吃瓜][吃瓜]无所不用其极","0"
"7403","六爷97338","939","[吃瓜][吃瓜][吃瓜]无所不用其极","0"
"7404","首都网警","939","[吃瓜][吃瓜][吃瓜]无所不用其极","0"
"7405","魔力_人生","939","为什么不要回复🙄","0"
"7406","陪cc度过漫漫人生","939","哈哈哈哈哈哈哈 有人信？[笑cry]","0"
"7407","奈何梦醒","939","[doge]然后根据银行卡号找到了骗子本人","0"
"7408","是美可啊","939","我。外星人！打钱！！","2"
"7409","九分甜柚吖","939","哈哈哈哈哈哈哈","2"
"7410","冰城小喇叭","939","已汇[doge]","0"
"7411","刘畅今日说法新媒体配音","939","骗子也与时俱进啊[允悲]","0"
"7412","査小庸","939","我，外星人，打钱。[doge][doge][doge]","2"
"7413","王皮皮同学","939","你好，我是外星信号，我只要998，拒绝中间商赚差价。[喵喵]","2"
"7414","jason8v1","940","[热评]老人看到女儿来了那一刻的笑容真棒","2"
"7415","朝夕者","940","[热评]回复","1"
"7416","首都网警","940","[热评]回复","1"
"7417","小达7743","940","[热评]回复","1"
"7418","小媳妇的喵喵喵","940","所以我看了大恋爱之后心很酸.","0"
"7419","心飞扬2164642243","940","忘了全世界，也忘不了你，母爱伟大！","2"
"7420","走过新时代","940","[泪]","2"
"7421","吧啦吧啦啵000","940","看哭了","2"
"7422","首都网警","940","看哭了","2"
"7423","秋季飞鸟","940","[泪]","2"
"7424","3594丶傲武","940","[泪]","2"
"7425","小萌宝宝wy","940","希望国家全力启动净网行动，随着现代的科技发达，净网行动刻不容缓，否则网络的先进就成了人类进步的绊脚石严厉打击网络暴力从你我他做起，带动国家发展希望网警不要成为摆设","2"
"7426","心理师潘庆军","940","小孩如何长大，老人就如何逆向变老[泪][泪][泪]","2"
"7427","西野_Northwest","940","忘记全世界，也不会忘记你[悲伤][心]","2"
"7428","叫我东京不太热吖","940","忘记全世界，也不会忘记你[悲伤][心]","2"
"7429","叫我东京不太热吖","940","忘记全世界，也不会忘记你[悲伤][心]","2"
"7430","人大了得带表","940","这么多年幼儿园还在也不容易。。。","2"
"7431","西城老刘","940","[泪][泪][泪]","0"
"7432","李鹤磊","940","[泪][泪][泪]","0"
"7433","朝夕者","940","[泪][泪][泪]","0"
"7434","小优秀v","940","网络诈骗管不管？","0"
"7435","youyou7383","940","[泪][泪][泪][泪][泪]","0"
"7436","jason8v1","940","老人看到女儿来了那一刻的笑容真棒","2"
"7437","天可汗2019","940","[泪][泪][泪]","0"
"7438","李鹤磊","940","[doge]前阿尔兹海默，后阿尔茨海默，然后不就是老年痴呆症吗…","0"
"7439","佛朗西斯科","940","我陪你变老[泪]","2"
"7440","蛋蛋22571","940","我被骗了怎么办","0"
"7441","RNGupupup","941","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7442","莲心如水亦如月","941","这么可爱的小团子，白白的，软软的，萌萌哒，周末心情都好了！","2"
"7443","梦娜3000","941","睡得那个猫样儿！！做个熊猫饲养員和花匠一样既开心又惬意！！！[太开心][太开心]","2"
"7444","榆林交警","941","早安","2"
"7445","俊哲Yu卍ki","941","早喔 小团子可爱","2"
"7446","陕西煤化矿工","942","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！","0"
"7447","Milagro_Lou","942","您好 您能不能 联系一下我网上的几个朋友 他们好像有危险","0"
"7448","中元国际咨询","942","[doge][doge]","1"
"7449","7105战争贩子","942","Yy舞帝传媒董事长于伟直播期间公然诋毁雷锋难道这成了法外之地吗？舞帝传媒ow直播向未成年人传播淫秽牟利这已经触犯了刑法，你们不管不顾，难道你们有什么权钱交易吗","0"
"7450","RNGupupup","942","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7451","还看漫画的中年人","942","YY8390卖挂，能不能去看看","0"
"7452","心浪逐天高","942","瞎忽悠。","0"
"7453","360手机卫士","942","瞎忽悠。","0"
"7454","触摸不到的味道201710","942","你好，我朋友几个被骗子诈骗信用卡30万，他以光大银行的工作人员给我们办信用卡，盗取我们的信息之后把我们原来的给挂失补了一张新卡  把里面的钱刷走  比较猖狂说这种事情是不立案的，拿他没办法。在我们当地派出所报案现在还没有立案，现在不知怎么办？","0"
"7455","微博问答","942","你好，我朋友几个被骗子诈骗信用卡30万，他以光大银行的工作人员给我们办信用卡，盗取我们的信息之后把我们原来的给挂失补了一张新卡  把里面的钱刷走  比较猖狂说这种事情是不立案的，拿他没办法。在我们当地派出所报案现在还没有立案，现在不知怎么办？","0"
"7456","Mr卿峯","943","你好，我朋友几个被骗子诈骗信用卡30万，他以光大银行的工作人员给我们办信用卡，盗取我们的信息之后把我们原来的给挂失补了一张新卡  把里面的钱刷走  比较猖狂说这种事情是不立案的，拿他没办法。在我们当地派出所报案现在还没有立案，现在不知怎么办？","0"
"7457","马昌林0","943","[沙尘暴]","0"
"7458","大伟家奶昔","943","手持身份证照片，家庭住址。电话号码泄露了。害怕被骗子网络贷款！谁能帮帮我！","0"
"7459","RNGupupup","943","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7460","小鱼最爱我","944","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7461","雲袖善舞","944","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7462","7105战争贩子","944","Yy舞帝传媒董事长于伟直播期间公然诋毁雷锋难道这成了法外之地吗？舞帝传媒ow直播向未成年人传播淫秽牟利这已经触犯了刑法，你们不管不顾，难道你们有什么权钱交易吗","0"
"7463","CF娱加","944","yy平台 ID460李先生   名字:李贤良   河北保定人       拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7464","触摸不到的味道201710","945","yy平台 ID460李先生   名字:李贤良   河北保定人       拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7465","RNGupupup","945","yy平台 ID460李先生   名字:李贤良   河北保定人       拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7466","RNGupupup","945","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7467","德阳茶人","946","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7468","7105战争贩子","946","Yy舞帝传媒董事长于伟直播期间公然诋毁雷锋难道这成了法外之地吗？舞帝传媒ow直播向未成年人传播淫秽牟利这已经触犯了刑法，你们不管不顾，难道你们有什么权钱交易吗","0"
"7469","燕小带","946","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7470","谁拾了我的青春","946","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7471","啾9858","946","北京寰亚艺考刘佳鑫和侯斯哲坑人害人，误人子弟！害惨了2019年参加艺考的同学们！用徐帆陈小艺等明星虚假宣传，上课的老师都是在校没有毕业的大学生，现抓老师上课，没有系统课程安排。总给学生们放假，坑苦了我们这批学生。","0"
"7472","Lee夏木南生","946","有看到私信么,可以回复一下吗","1"
"7473","RNGupupup","946","有看到私信么,可以回复一下吗","1"
"7474","RNGupupup","946","yy平台 ID460李先生拥有800万粉丝在直播时大骂别人父母，给人家父母送花圈，直播时脏话连篇，素质极其低下，造成极其恶劣的风气，请有关部门予以封禁此类粗俗低俗的主播！我微博上有完整的视频","0"
"7475","梦与星痕","946","真·征兵宣传片","2"
"7476","触摸不到的味道201710","946","你好，我朋友几个被骗子诈骗信用卡30万，他以光大银行的工作人员给我们办信用卡，盗取我们的信息之后把我们原来的给挂失补了一张新卡  把里面的钱刷走  比较猖狂说这种事情是不立案的，拿他没办法。在我们当地派出所报案现在还没有立案，现在不知道怎么办[泪][/cp]","0"
"7477","触摸不到的味道201710","946","你好，我朋友几个被骗子诈骗信用卡30万，他以光大银行的工作人员给我们办信用卡，盗取我们的信息之后把我们原来的给挂失补了一张新卡  把里面的钱刷走  比较猖狂说这种事情是不立案的，拿他没办法。在我们当地派出所报案现在还没有立案，现在不知道怎么办[泪]","0"
